id,date,sender_id,message
1685370,2024-09-13 05:01:14+00:00,1688669181.0,"صباح الخير 
💚 يتسهار سالك 
❌ صرة مغلق بالاتجاهين 🔒
💚 زعترة سالك بكل الاتجاهات 
💚 ال 17 عصيرة سالك
💚 عصيرة المساكن سالك 
💚 المربعة سالك
💚 بوابة بورين سالك 
💚 دير شرف سالك 
💚 عورتا سالك
💚 بيت فوريك سالك
💚 بزاريا الرئيسي سالك
💚 شافي شمرون سالك 
💚 حومش سالك
❌ عناب مغلق 🔒   
💚 حجة الفندق واد قانا سالك 
💚 إشارات حارس سالك
💚 دوار ارئيل سالك 
💚 اشارات عوفرا سالك
💚 طريق بيت ليد المصانع سالك 
❌ شوفه كفر اللبد  مغلق 🔒
💚 حاجز الحمرا سالك  
✅ عين سينا سالك
💚عطارة سالك
💚عطاره فوق الجسر والبلد سالك
💚 روابي سالك حاليا
💚 اشارات عيون الحرامية سالك 
💚 ترمسعيا سالك حاليا 
💚 سنجل سالك 
💚 راس كركر سالك   
💚عيون الحراميه سالك
❌ بيت ايل مغلق 🔒
💚سلفيت ارئيل  سالك
💚جماعين سالك
💚بوابة كفر حارس سالك
💚بديا سالك 
💚مدخل دير استيا سالك
💚بوابة بروقين سالك
💚 مدخل مردا جهة ارئيل سالك
💚 الحمرا سالك 
⭕️ تياسير ازمة"
1685369,2024-09-13 04:55:44+00:00,1688669181.0,
1685368,2024-09-13 04:55:44+00:00,1688669181.0,جسر حلحول مغلق
1685367,2024-09-13 03:03:33+00:00,1688669181.0,"صباح الخير 
جمعة طيبة مباركة 
اللهم احفظ البلاد والعباد ويسر لنا أمورنا 
صلوا على رسولنا محمد عليه افضل الصلاة والسلام وادعوا بالرحمة الى امواتنا واموات المسلمين"
1685366,2024-09-12 21:20:48+00:00,7388046471.0,"تابع مجريات الأحداث الأن 👇👇

https://t.me/rassd"
1685355,2024-09-12 20:25:37+00:00,7388046471.0,"تابع مجريات الأحداث الأن 👇👇

https://t.me/rassd"
1685335,2024-09-12 18:38:47+00:00,1765380048.0,جبارة ما زال مغلق حتى الان ❌❌
1685323,2024-09-12 17:25:51+00:00,881094108.0,روابي ازالة الحاجز وسالك ✅
1685321,2024-09-12 17:14:12+00:00,881094108.0,
1685320,2024-09-12 17:13:46+00:00,1745369584.0,معبر بيت لحم 300 ازمة سير للداخل الى بيت لحم⛔️⛔️⛔️
1685319,2024-09-12 17:13:27+00:00,881094108.0,المربعة رجعت ازمت للجهتين 🔴
1685318,2024-09-12 17:12:13+00:00,881094108.0,"حاجز على البنانا 🔴
حاجز على الهيئة 🔴"
1685317,2024-09-12 17:11:59+00:00,881094108.0,صرة مغلق الان ❌
1685316,2024-09-12 17:05:31+00:00,881094108.0,"🟥  قلوبكم عالتقرير حبايبنا ❤️❤️❤️ 
دير شرف سالك ✅
عورتا ازمة خفيفة ✅
المربعة سالكة✅
بورين سالكة✅
عصيرة 17 سالك ✅
عناب مغلق ❌
كفر اللبد شوفه مغلقة❌
يتسهار سالك ✅
حومش سالك ✅
مدخل بزاريا سالك ✅
جبارة مغلق ❌
الكفريات سالك ✅
جيت سالك ✅
شافي شمرون سالك ✅
الحمرا سالك ✅
الجلزون سالك ✅
عين سينيا سالك ✅
عطارة سالك ✅
روابي سالك ✅
سلفيت سالكة✅
بروقين سالكة ✅
بديا سالكة ✅
ارائيل سالك ✅
زعترة سالك ✅
بيت فوريك سالك ✅
قلقيلية ازمة 🔴
صرة للخارج شاحنات ونمر صفر فقط ✅
عزون تحت الجسر سالك ✅
النبي الياس لجيوس مغلقة❌
بيت ايل مغلق ❌"
1685315,2024-09-12 17:04:11+00:00,881094108.0,الجيب سالك✅
1685311,2024-09-12 16:53:17+00:00,881094108.0,حاجز عند بوابة الجلزون 🔴
1685303,2024-09-12 16:35:35+00:00,881094108.0,الحمرا سالك ✅✅
1685297,2024-09-12 16:15:10+00:00,881094108.0,مازال دير شرف سالك بالاتجاهين✅✅
1685290,2024-09-12 15:59:28+00:00,881094108.0,زعتره سالكة بجميع الاتجاهات
1685289,2024-09-12 15:59:28+00:00,881094108.0,
1685288,2024-09-12 15:58:04+00:00,881094108.0,
1685287,2024-09-12 15:57:13+00:00,881094108.0,دير شرف سالك بالاتجاهين✅✅
1685286,2024-09-12 15:53:48+00:00,881094108.0,روابي حاجز للجهتين 🔴
1685285,2024-09-12 15:52:38+00:00,881094108.0,تياسير سالك ✅✅
1685284,2024-09-12 15:52:11+00:00,881094108.0,حاجز  بين بلدتي جيوس وكفر جمال 🔴
1685283,2024-09-12 15:51:25+00:00,881094108.0,عين سينيا حاجز للخارج 🔴
1685282,2024-09-12 15:48:51+00:00,881094108.0,"الكونتينر باتجاه الشمال سالك ✅
باتجاه الجنوب تفتيش دقيق 🔴"
1685280,2024-09-12 15:48:05+00:00,881094108.0,حاجز عمدخل ديرستيا للخارج 🔴
1685279,2024-09-12 15:46:59+00:00,881094108.0,طبعا جبارة فقط مشاه ✅
1685277,2024-09-12 15:44:25+00:00,1745369584.0,حاجز الكونتينر ازمة ⛔️⛔️
1685276,2024-09-12 15:44:18+00:00,881094108.0,"عناب سالك داخل فقط ✅
بزاريا سالك ✅
جبارة مغلق ❌"
1685275,2024-09-12 15:44:01+00:00,881094108.0,"دير شرف ، المربعة ، عورتا 
جميعهم ازمات للجهتين 🔴"
1685273,2024-09-12 15:40:23+00:00,881094108.0,عورتا فتح بلش يمشي وازمة بالمكان 🔴
1685272,2024-09-12 15:37:40+00:00,881094108.0,ارائيل باتجاه جماعين تواجد شرطة ومخالفات ⚠️
1685271,2024-09-12 15:36:12+00:00,881094108.0,الوضع عالطنيب ⚠️
1685260,2024-09-12 15:18:28+00:00,1745369584.0,ازمة سير من طريق النفق بيت جالا باتجاه الخليل ⛔️⛔️
1685256,2024-09-12 15:09:41+00:00,1745369584.0,طريق العيزرية ازمة باتجاه الجنوب ⛔️⛔️
1685254,2024-09-12 15:06:57+00:00,1765380048.0,الشرطة ع مدخل سنجل انتبهوا 🚓🚓
1685253,2024-09-12 15:06:38+00:00,1765380048.0,ازمة عورتا للداخل حتى اللحظة 🔴
1685252,2024-09-12 15:06:24+00:00,1745369584.0,طريق بديل لحاجز النشاش ⬅️ طريق السدر بيت جالا وطريق الاسكانات الدوحة باتجاه مدرسة طاليتا
1685249,2024-09-12 15:05:37+00:00,1765380048.0,دير شرف ما زالت ازمة 🔴🔴
1685247,2024-09-12 15:01:45+00:00,1765380048.0,"عطارة بيرزيت سالك ✅ 
روابي سالك ✅"
1685246,2024-09-12 14:58:54+00:00,1765380048.0,الان افضل دخول الى ومن نابلس عن طريق المربعة سالكة مع كثافة سير ✅✅✅
1685245,2024-09-12 14:57:55+00:00,1765380048.0,مدخل بني نعيم سالك ونظيف ✅️
1685244,2024-09-12 14:57:16+00:00,1765380048.0,عين سينيا سالك ✅
1685243,2024-09-12 14:55:54+00:00,1765380048.0,الآن الطريق سالكة مع تواجد للشرطة بعد المغير✅✅🚓🚓
1685242,2024-09-12 14:54:45+00:00,1765380048.0,
1685241,2024-09-12 14:53:27+00:00,1765380048.0,المربعه للخارج ازمه ماشيه والداخل سالك 🔴✅
1685240,2024-09-12 14:52:24+00:00,1765380048.0,قبل عين سامية اشتباه بمركبة تم تفكيكها 🔴🔴
1685239,2024-09-12 14:51:46+00:00,1765380048.0,حاجز على كرملو للطالع من المعرجات وتفتيش 🔴🔴
1685238,2024-09-12 14:51:06+00:00,1765380048.0,قلنديا كفر عقب فل ازمة 🔴🔴
1685237,2024-09-12 14:50:33+00:00,1765380048.0,حتى اللحظة ازمة بين اللبن والسواية ولعند عيليي بسبب حادث سير من ساعة 🔴🔴
1685236,2024-09-12 14:47:22+00:00,1765380048.0,
1685235,2024-09-12 14:45:01+00:00,1765380048.0,"حتى اللحظة دوار الطنيب مغلق باتجاه نابلس ❌❌

بخلوك تلف وترجع او تكمل على طولكرم عناب وازمة خانقة بالمكان 🔴🔴"
1685234,2024-09-12 14:43:59+00:00,1765380048.0,شرطة على دوار فرات انتبهوا 🚓
1685233,2024-09-12 14:43:09+00:00,1765380048.0,جناتا ازمة خانقة 🔴
1685232,2024-09-12 14:42:44+00:00,1765380048.0,بيت جالا ازمة خانقة 🔴
1685229,2024-09-12 14:34:09+00:00,1765380048.0,راس الجورة سالك بالاتجاهين✅
1685223,2024-09-12 14:24:27+00:00,1765380048.0,حاجز جبع فك الحاجز الان ✅
1685220,2024-09-12 14:10:41+00:00,1745369584.0,DCO بيت جالا مفتوح وسالك ✅✅
1685215,2024-09-12 13:58:20+00:00,1765380048.0,المربعة سالكة الان اتجاهين ✅
1685211,2024-09-12 13:52:53+00:00,1765380048.0,الان سالكة ✅ زعترة
1685210,2024-09-12 13:51:56+00:00,7388046471.0,"من شيلو الى عليه بلشت الازمة تمشي
السير بطيئ بس سالك"
1685209,2024-09-12 13:51:28+00:00,1765380048.0,فرات للي رايح على الخليل ازمه 🔴
1685208,2024-09-12 13:51:01+00:00,1765380048.0,المربعة سلكت الان ✅ لكن ازمة خانقة 🔴
1685207,2024-09-12 13:50:09+00:00,1765380048.0,اغلاق زعترة الان 🔴
1685206,2024-09-12 13:49:26+00:00,1765380048.0,حجة ازمة للخارج 🔴🔴
1685205,2024-09-12 13:41:17+00:00,1765380048.0,دوار الطنيب برجعو للداخل على نابلس 🔴🔴❌❌
1685203,2024-09-12 13:35:17+00:00,1765380048.0,شافي شمرون برجع الداخل على نابلس🔴❌
1685201,2024-09-12 13:29:31+00:00,1765380048.0,جبع الخط واقف 🔴🔴
1685199,2024-09-12 13:25:17+00:00,1765380048.0,المربعة ترحب بكم بأزمتها 🔴🔴
1685198,2024-09-12 13:24:24+00:00,1765380048.0,ازمة عورتا للداخل وصلت بلدة عورتا 🔴
1685197,2024-09-12 13:21:03+00:00,1765380048.0,أزمة كبيرة من قبل مفرق الساوية باتجاه اللبن طبعا والعكس صحيح بسبب حادث سير 🔴🔴
1685195,2024-09-12 13:17:19+00:00,1765380048.0,عناب سالك للداخل فقط ✅
1685194,2024-09-12 13:10:20+00:00,1765380048.0,
1685193,2024-09-12 12:56:14+00:00,1765380048.0,"بوس شوف دير شرف تعمل اييه 

شباب دشرو سياراتكم وروحو مشي 😁😁"
1685191,2024-09-12 12:50:24+00:00,1765380048.0,عورتا ازمة ماشية نوعا ما مش واقفة 🔴🔴
1685189,2024-09-12 12:49:41+00:00,1765380048.0,عيليي ازمة خانقة 🔴
1685187,2024-09-12 12:48:15+00:00,1765380048.0,مفرق جيت صرة ازمة 🔴🔴
1685186,2024-09-12 12:47:39+00:00,1765380048.0,"حارس مغلقة ❌ 
كفل حارس سالك ✅ 
بديا سالك ✅ 
ديرستيا سالك ✅"
1685185,2024-09-12 12:42:10+00:00,1765380048.0,
1685178,2024-09-12 12:21:59+00:00,,المربعة الوضع لا يطاق
1685177,2024-09-12 12:21:52+00:00,1765380048.0,سدة قراوة بديا سالك ✅
1685173,2024-09-12 12:13:54+00:00,1765380048.0,جميع مخارج نابلس ازمة 🔴🔴
1685172,2024-09-12 12:13:51+00:00,1765380048.0,من ازمة دير شرف للخارج ازمة خانقة 🔴
1685167,2024-09-12 12:03:48+00:00,1765380048.0,عناب لللداخل الان فتح ✅
1685165,2024-09-12 12:02:18+00:00,1765380048.0,من ازمة المربعة للداخل 🔴
1685162,2024-09-12 11:53:38+00:00,1765380048.0,ازمة باتجاه عطارة بيرزيت واستنفار للاطفائية من عين سينيا باتجاه بيرزيت وازمة بالمكان 🔴🔴
1685159,2024-09-12 11:45:52+00:00,6173980431.0,"بوابة كفل حارس سالكه ✅ 

دوار ارائيل سالك ✅ 

بوابه مرده الغربيه سالكه ✅ 

بوابة بروقين سالكه ✅"
1685158,2024-09-12 11:45:20+00:00,6173980431.0,
1685157,2024-09-12 11:45:20+00:00,6173980431.0,
1685156,2024-09-12 11:45:20+00:00,6173980431.0,دير شرف كانت سالكه حلاوة بس كيف بدها تزبط مع العرب مستحيل
1685155,2024-09-12 11:43:39+00:00,1765380048.0,عين سينيا سالك✅
1685153,2024-09-12 11:34:27+00:00,1745369584.0,"رغم الازمة على دير شرف 
شوف جماعة عكس السير وتكاسي"
1685151,2024-09-12 11:28:56+00:00,1745369584.0,دير شرف ازمة وتوقف كامل للداخل
1685150,2024-09-12 11:27:22+00:00,6173980431.0,
1685149,2024-09-12 11:26:12+00:00,1745369584.0,بزاريا سالك ✅✅
1685148,2024-09-12 11:23:15+00:00,6173980431.0,دير شرف أزمة ماشية
1685147,2024-09-12 11:20:33+00:00,1765380048.0,الجلزون ازمة 🔴🔴
1685146,2024-09-12 11:14:34+00:00,1745369584.0,تحديث / ازالة الحاجز على بزاريا
1685144,2024-09-12 11:03:52+00:00,6173980431.0,جيب شرطة بين زعترة وعقربا وبخالف
1685143,2024-09-12 11:03:25+00:00,6173980431.0,عطارة سالك كلا الاتجاهين
1685141,2024-09-12 10:50:17+00:00,1745369584.0,"🟢 احوال الطرق في محافظة بيت لحم 

✅ حاجز النشاش سالك بالاتجاهين 
✅ حاجز 300 المدخل الشمالي لبيت لحم سالك بالاتجاهين مع امكانية الاغلاق المفاجئ 
✅ مدخل السدر سالك
✅ مدخل الاسكانات الدوحة سالك
✅ DCO بيت جالا سالك 
✅ نفق بيت جالا سالك 
✅ عش الغراب سالك 
العبيديه سالك ✅"
1685140,2024-09-12 10:44:05+00:00,6173980431.0,الحمرا سالك ✅
1685139,2024-09-12 10:43:50+00:00,6173980431.0,عش غراب سالك ✅
1685138,2024-09-12 10:43:45+00:00,6173980431.0,النشاش سالك ✅
1685137,2024-09-12 10:35:34+00:00,6173980431.0,"جيب شرطه اسرائيليه ع دوار معاليه ادوميم واقف بالعرض وبفتش سيارات 
للي طالع باتجاه العيزريه 🚔❗❗❗"
1685136,2024-09-12 10:32:20+00:00,6173980431.0,بوابة جماعين سالكه ✅
1685135,2024-09-12 10:28:51+00:00,6173980431.0,دير شرف سالك بالاتجاهين ✅
1685134,2024-09-12 10:27:12+00:00,6173980431.0,"أشغال ع الطريق بعد زعترة بشوي باتجاه جماعين

بمشو جهة جهة"
1685132,2024-09-12 10:20:25+00:00,6173980431.0,مفرق بزاريا سالك ✅
1685131,2024-09-12 10:20:07+00:00,6173980431.0,شرطة على دوار معالي ادوميم باتجاه الشمال والسير شبه واقف ☠️
1685130,2024-09-12 10:17:50+00:00,6173980431.0,تواجد لسيارة شرطة على دوار كدوميم 🚔
1685129,2024-09-12 10:17:20+00:00,6173980431.0,دير شرف سالك حاليا ✅
1685127,2024-09-12 10:07:26+00:00,881094108.0,المربعة ما زالت وقوف تام 🔴
1685124,2024-09-12 09:28:43+00:00,881094108.0,الحمرا باتجاه النصارية ازمة خفيفة بس باتجاه الجفتلك ولا سيارة
1685119,2024-09-12 09:13:33+00:00,881094108.0,"🟥  قلوبكم عالتقرير حبايبنا ❤️❤️❤️ 
دير شرف ازمة ماشية ✅
عورتا ازمة للخارج 🔴
المربعة ازمة للجهتين 🔴
بورين سالكة✅
عصيرة 17 سالك ✅
عناب مغلق للخارج❌
عناب سالك داخل ✅
كفر اللبد شوفه مغلقة❌
يتسهار سالك ✅
حومش سالك ✅
مدخل بزاريا سالك ✅
جبارة مغلق ❌
الكفريات سالك ✅
جيت سالك ✅
شافي شمرون سالك ✅
الحمرا ازمة خفيفة✅
الجلزون سالك ✅
عين سينيا سالك ✅
عطارة سالك ✅
روابي سالك ✅
سلفيت سالكة✅
بروقين سالكة ✅
بديا سالكة ✅
ارائيل سالك ✅
زعترة سالك ✅
بيت فوريك سالك ✅
قلقيلية سالكة ✅
صرة للخارج شاحنات ونمر صفر فقط ✅
عزون تحت الجسر سالك ✅
النبي الياس لجيوس مغلقة❌
بيت ايل مغلق ❌"
1685118,2024-09-12 09:05:05+00:00,881094108.0,عورتا ازمة للخارج الان 🔴
1685116,2024-09-12 08:59:08+00:00,881094108.0,"من الخاص : لفيت عن عورنا ولا سيارة للداخل 
وسالك للخارج"
